f0fe44,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146647,,404
dd26b7,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146648,c96f76,404
c96f76,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146648,,404
ae4952,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146649,7fbf26,404
7fbf26,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146649,,404
c6f37d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146650,62077a,404
62077a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146650,,404
e03296,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146650,d99d69,404
d99d69,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146650,,404
ec7d4d,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146651,163c26,404
163c26,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146651,,404
cae3d0,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146689,,200
ee3d3f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146690,46fff8,404
46fff8,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146690,,404
2beddf,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146691,a385b5,404
a385b5,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146691,,404
78ceba,127.0.0.1,GET,http://127.0.0.1:8000/addGuide,1617146697,,200
7625de,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146697,c5042f,404
c5042f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146697,,404
3c9823,127.0.0.1,POST,http://127.0.0.1:8000/addGuide,1617146710,,302
c91199,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146711,,200
d7a867,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146712,cd35c1,404
cd35c1,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146712,,404
398c7d,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146712,66543e,404
66543e,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146712,,404
94da33,127.0.0.1,GET,http://127.0.0.1:8000/addGuide,1617146715,,200
a22bad,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146716,448a60,404
448a60,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146716,,404
26355e,127.0.0.1,POST,http://127.0.0.1:8000/addGuide,1617146729,,302
4e7784,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146729,,200
27bcb6,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146730,91969e,404
91969e,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146730,,404
29cb73,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146731,f63dae,404
f63dae,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146731,,404
eecaf7,127.0.0.1,GET,http://127.0.0.1:8000/addGuide,1617146738,,200
a82629,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146739,86feca,404
86feca,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146739,,404
1ad798,127.0.0.1,POST,http://127.0.0.1:8000/addGuide,1617146752,,302
724931,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146753,,200
a7a925,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146754,d16319,404
d16319,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146754,,404
803045,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146754,2dfa6f,404
2dfa6f,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146754,,404
e23327,127.0.0.1,GET,http://127.0.0.1:8000/addGuide,1617146758,,200
8b719e,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146758,fdb47f,404
fdb47f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146758,,404
3ba6c2,127.0.0.1,POST,http://127.0.0.1:8000/addGuide,1617146769,,302
4260b5,127.0.0.1,GET,http://127.0.0.1:8000/guideList,1617146770,,200
415894,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146771,1a8d54,404
1a8d54,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146771,,404
cc4282,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146772,8e1ffa,404
8e1ffa,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146772,,404
90124d,127.0.0.1,GET,http://127.0.0.1:8000/voyageFront,1617146802,,200
1d03c8,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146803,0024c3,404
0024c3,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617146803,,404
753b21,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146804,7c8d5c,404
7c8d5c,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617146804,,404
b4f352,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146805,41cc5b,404
41cc5b,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617146805,,404
f8c26a,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146806,f5f7ab,404
f5f7ab,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146806,,404
70b37e,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146807,bc6ca1,404
bc6ca1,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617146807,,404
9110e6,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617146808,9de130,404
9de130,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617146808,,404
146a4c,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146808,30fa02,404
30fa02,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617146808,,404
b35824,127.0.0.1,GET,http://127.0.0.1:8000/voyages/boy-6063b1a056e15551543551@2x.png,1617146809,9bae5c,404
9bae5c,127.0.0.1,HEAD,http://127.0.0.1:8000/voyages/boy-6063b1a056e15551543551@2x.png,1617146809,,404
bc6563,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146820,,200
5dccc6,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146821,e08921,404
e08921,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146821,,404
2105de,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146822,b9ac9d,404
b9ac9d,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146822,,404
d0467f,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146822,f9eba8,404
f9eba8,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146822,,404
c0c27b,127.0.0.1,GET,http://127.0.0.1:8000/addVoyage,1617146831,,200
9ecd5f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146832,ac666f,404
ac666f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146832,,404
c3295e,127.0.0.1,POST,http://127.0.0.1:8000/addVoyage,1617146849,,302
121e47,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146850,,200
abdd61,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146851,bfc577,404
bfc577,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146851,,404
ffe5dc,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146851,4cc277,404
4cc277,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146852,,404
0f0488,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146852,fbb52d,404
fbb52d,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146852,,404
49a4a4,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146853,950b9a,404
950b9a,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146853,,404
eb583d,127.0.0.1,GET,http://127.0.0.1:8000/addVoyage,1617146856,,200
d0a332,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146857,91edaf,404
91edaf,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146857,,404
4ee4c2,127.0.0.1,POST,http://127.0.0.1:8000/addVoyage,1617146866,,302
e8157f,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146867,,200
af3779,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146867,8c513c,404
8c513c,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146867,,404
f719d4,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146868,57158c,404
57158c,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146868,,404
e60578,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146869,23ea63,404
23ea63,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146869,,404
717dc6,127.0.0.1,GET,http://127.0.0.1:8000/addVoyage,1617146872,,200
300c3e,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146872,3add40,404
3add40,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146872,,404
4c1a23,127.0.0.1,POST,http://127.0.0.1:8000/addVoyage,1617146881,,302
1f483e,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146882,,200
0f1f0e,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146883,3c55be,404
3c55be,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146883,,404
655df5,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146884,b31344,404
b31344,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146884,,404
e7cb80,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146884,e05bef,404
e05bef,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146884,,404
982954,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146885,2800e7,404
2800e7,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146885,,404
62b862,127.0.0.1,GET,http://127.0.0.1:8000/addVoyage,1617146889,,200
5a3f3f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146889,6571de,404
6571de,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146889,,404
64cba8,127.0.0.1,POST,http://127.0.0.1:8000/addVoyage,1617146897,,302
5aeaff,127.0.0.1,GET,http://127.0.0.1:8000/voyageList,1617146898,,200
378909,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146899,420be9,404
420be9,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146899,,404
097ad2,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146899,245798,404
245798,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146900,,404
51be5e,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146900,510230,404
510230,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146900,,404
86bc7e,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146901,d06cc9,404
d06cc9,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146901,,404
06f946,127.0.0.1,GET,http://127.0.0.1:8000/voyageList?page=2,1617146913,,200
991cd4,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146913,3f84bd,404
3f84bd,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146913,,404
4398ca,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146914,02f069,404
02f069,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146914,,404
40c4cd,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146915,a19714,404
a19714,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146915,,404
48ebb7,127.0.0.1,GET,http://127.0.0.1:8000/voyageList?page=1,1617146923,,200
fdf193,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146924,9fdb4f,404
9fdb4f,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617146924,,404
2a4d87,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146925,3549e4,404
3549e4,127.0.0.1,GET,http://127.0.0.1:8000/js/search.min.js,1617146925,,404
4e04f3,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146925,734114,404
734114,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1617146925,,404
f476c0,127.0.0.1,GET,http://127.0.0.1:8000/voyageList?page=1,1617147043,,200
1e93bc,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617147044,438769,404
438769,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617147044,,404
a99f73,127.0.0.1,GET,http://127.0.0.1:8000/,1617187869,,200
ff44de,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617187871,c2245d,404
c2245d,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617187871,,404
353d63,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617187873,d601f9,404
d601f9,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617187873,,404
e74c9f,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617187876,aa69a4,404
aa69a4,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617187876,,404
c7ef0d,127.0.0.1,GET,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617187877,85331a,404
85331a,127.0.0.1,HEAD,http://127.0.0.1:8000/front/pic/news-popup@2x.jpg,1617187877,,404
5a2d37,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617187878,5a289d,404
5a289d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617187878,,404
093787,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617187879,fcfb3c,404
fcfb3c,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo-white@2x.png,1617187879,,404
0bacdc,127.0.0.1,GET,http://127.0.0.1:8000/front/img/logo@2x.png,1617187879,a2434d,404
a2434d,127.0.0.1,HEAD,http://127.0.0.1:8000/front/img/logo@2x.png,1617187879,,404
38f3e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617187880,6938bd,404
6938bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1617187880,,404
bfbddc,127.0.0.1,GET,http://127.0.0.1:8000/vol,1617187881,,301
293288,127.0.0.1,GET,http://127.0.0.1:8000/vol/,1617187882,,200
2c8390,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617187884,dba10d,404
dba10d,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617187884,,404
d86e50,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=2,1617187890,,200
5377e2,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617187891,473cf6,404
473cf6,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617187891,,404
bb500a,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=1,1617187897,,200
cb3d96,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617187898,eff07a,404
eff07a,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617187898,,404
58b04e,127.0.0.1,GET,http://127.0.0.1:8000/,1617189487,,200
561daa,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617189488,9b60a7,404
9b60a7,127.0.0.1,GET,http://127.0.0.1:8000/front/https://www.youtube.com/player_api,1617189488,,404
f9477a,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617189489,45becf,404
45becf,127.0.0.1,GET,http://127.0.0.1:8000/pic/footer/footer-bg.jpg,1617189489,,404
fb1276,127.0.0.1,GET,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617189490,321869,404
321869,127.0.0.1,POST,http://127.0.0.1:8000/php/twitter/cws_tweet.php,1617189490,,404
ebb82a,127.0.0.1,GET,http://127.0.0.1:8000/vol,1617189492,,301
736d79,127.0.0.1,GET,http://127.0.0.1:8000/vol/,1617189493,,200
676cef,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189493,2bd7d4,404
2bd7d4,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189493,,404
db42ef,127.0.0.1,GET,http://127.0.0.1:8000/vol/new,1617189498,,200
107ce4,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189499,853e08,404
853e08,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189499,,404
4d582f,127.0.0.1,POST,http://127.0.0.1:8000/vol/new,1617189513,,302
deb506,127.0.0.1,GET,http://127.0.0.1:8000/vol/,1617189514,,200
b4a446,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189514,a9cbab,404
a9cbab,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189514,,404
9c6fbb,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=2,1617189518,,200
00e4fd,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189518,456622,404
456622,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189518,,404
fa6dfb,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=1,1617189520,,200
c25576,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189521,bf379c,404
bf379c,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189521,,404
bb81b7,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=2,1617189523,,200
431b20,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189524,08c5f3,404
08c5f3,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189524,,404
d18981,127.0.0.1,GET,http://127.0.0.1:8000/vol/new,1617189530,,200
3f868e,127.0.0.1,GET,http://127.0.0.1:8000/vol/new,1617189531,,200
7020a8,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189532,0910c3,404
0910c3,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189532,,404
0982d7,127.0.0.1,POST,http://127.0.0.1:8000/vol/new,1617189546,,302
7bd778,127.0.0.1,GET,http://127.0.0.1:8000/vol/,1617189547,,200
0dadd9,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189548,76325b,404
76325b,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189548,,404
97b866,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=2,1617189551,,200
55c1cd,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189552,397fab,404
397fab,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189552,,404
a2f4b3,127.0.0.1,GET,http://127.0.0.1:8000/vol/?page=3,1617189554,,200
fd66c4,127.0.0.1,GET,http://127.0.0.1:8000/back/https://fonts.googleapis.com/css?amp%3Bdisplay=swap&family=Quicksand%3A400%2C500%2C600%2C700,1617189555,eed9d6,404
